model,fold,n_validation,lesions_validation,events_validation,auroc,auprc,brier
metadata_only_logistic,1,2000,1494,347,0.7802493414296946,0.408496221506665,0.19251498140525336
metadata_only_logistic,2,2007,1494,361,0.7524949260020937,0.36417237319795526,0.20105683737016475
metadata_only_logistic,3,1994,1494,363,0.7471797288418435,0.356067804708732,0.20607832469260196
metadata_only_logistic,4,2001,1494,375,0.7542583025830258,0.3914626584042805,0.20322047328427506
metadata_only_logistic,5,2013,1494,378,0.7776904033784767,0.4061210328117063,0.1952879843365607
thumbnail_features_logistic,1,2000,1494,347,0.7449402100102687,0.29563726775281784,0.2036305343218016
thumbnail_features_logistic,2,2007,1494,361,0.7368017152300717,0.2910078086008973,0.2076396925402065
thumbnail_features_logistic,3,1994,1494,363,0.74776075790512,0.29879963749306265,0.20909877727689968
thumbnail_features_logistic,4,2001,1494,375,0.7249823698236981,0.28482068975908464,0.21731202308184344
thumbnail_features_logistic,5,2013,1494,378,0.7514845557659012,0.3268830156970622,0.20844569950877712
combined_metadata_thumbnail_logistic,1,2000,1494,347,0.8431391008575797,0.4436629103062162,0.1668395574036764
combined_metadata_thumbnail_logistic,2,2007,1494,361,0.8256261296587378,0.41274441243788845,0.17178709269877132
combined_metadata_thumbnail_logistic,3,1994,1494,363,0.811971225549064,0.4047262592468138,0.1838293721943805
combined_metadata_thumbnail_logistic,4,2001,1494,375,0.8222665026650268,0.4276516912981657,0.1802295712094308
combined_metadata_thumbnail_logistic,5,2013,1494,378,0.8403378476772972,0.4806887339369261,0.1727122015092535
